ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,distance_km,order_hour,day_of_week,is_weekend,is_rush_hour,prep_time_min,traffic_level_num,distance_x_traffic,is_bad_weather,berlin_temp_c,berlin_precip_mm,berlin_windspeed_max,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,City_Semi-Urban,City_Urban,Festival_Yes
0x8aa3,HYDRES02DEL01,36.0,4.4,17.41233,78.449654,17.45233,78.489654,2022-03-11,15:00:00,15:15:00,Sandstorms,High,2,1.0,6.147383751705428,15.0,4,0,0,15.0,3,18.442151255116286,1,1.3,0.0,27.2,False,True,False,True,False,False,False,False,False
0x8f86,JAPRES11DEL02,33.0,4.8,26.90294,75.793007,26.92294,75.813007,2022-03-07,09:45:00,09:55:00,Sandstorms,Low,2,1.0,2.979626144829987,9.0,0,0,0,10.0,1,2.979626144829987,1,1.9,0.0,17.7,True,False,False,True,False,False,False,False,False
0x30fd,VADRES19DEL01,29.0,4.9,22.311844,73.165081,22.421844,73.275081,2022-04-04,18:50:00,19:00:00,Cloudy,Medium,2,1.0,16.659890497111146,18.0,0,0,0,10.0,2,33.31978099422229,0,3.2,4.8,42.4,False,False,False,False,False,True,False,False,False
0x7aa6,VADRES06DEL03,38.0,4.8,22.31279,73.170283,22.37279,73.230283,2022-03-30,22:15:00,22:30:00,Cloudy,Low,0,1.0,9.087937068015972,22.0,2,0,0,15.0,1,9.087937068015972,0,4.7,0.0,17.9,False,False,False,False,True,False,False,False,False
0xc4e9,GOARES15DEL03,34.0,5.0,15.51315,73.78346,15.57315,73.84346,2022-02-17,22:45:00,23:00:00,Sunny,Low,2,1.0,9.264280986804865,22.0,3,0,0,15.0,1,9.264280986804865,0,7.6,7.6,49.7,True,False,False,False,True,False,False,False,False
0xc32e,KOLRES09DEL03,31.0,4.4,22.515082,88.36783,22.575082,88.42783,2022-02-17,23:10:00,23:20:00,Windy,Low,0,1.0,9.081833107521826,23.0,3,0,0,10.0,1,9.081833107521826,0,7.6,7.6,49.7,True,False,False,False,True,False,False,True,False
0x6aaf,CHENRES14DEL03,30.0,3.8,13.026279,80.174568,13.116279,80.264568,2022-03-23,21:35:00,21:45:00,Windy,Jam,2,2.0,13.970652591255588,21.0,2,0,0,10.0,4,55.88261036502235,0,7.5,0.0,13.4,False,False,False,False,False,True,False,True,False
0x1ba3,VADRES07DEL01,38.0,4.6,0.0,0.0,0.11,0.11,2022-03-25,00:00:00,00:05:00,Windy,Low,1,0.0,17.29786575291325,0.0,4,0,0,5.0,1,17.29786575291325,0,7.8,0.0,13.6,True,False,False,False,True,False,False,False,False
0x8151,HYDRES03DEL03,27.0,4.8,17.422819,78.449578,17.512819,78.539578,2022-03-04,21:10:00,21:20:00,Cloudy,Jam,1,1.0,13.830329612968956,21.0,4,0,0,10.0,4,55.321318451875825,0,1.2,0.0,15.8,False,True,False,False,False,True,False,True,False
0x243f,PUNERES12DEL01,38.0,4.9,18.520016,73.830547,18.590016,73.900547,2022-03-23,23:15:00,23:20:00,Sunny,Low,2,0.0,10.725453068738938,23.0,2,0,0,5.0,1,10.725453068738938,0,7.5,0.0,13.4,True,False,False,True,False,False,False,False,False
0x2372,COIMBRES12DEL02,37.0,4.4,11.000762,76.981876,11.020762,77.001876,2022-03-13,10:40:00,10:50:00,Stormy,Low,0,0.0,3.116253656338934,10.0,6,1,0,10.0,1,3.116253656338934,1,4.2,0.0,21.5,False,True,False,False,True,False,False,False,False
0xdcf6,KOCRES08DEL01,24.0,4.6,9.985497,76.276999,10.025497,76.316999,2022-02-17,12:15:00,12:20:00,Cloudy,High,1,1.0,6.242485073474712,12.0,3,0,1,5.0,3,18.727455220424137,0,7.6,7.6,49.7,False,True,False,False,True,False,False,False,False
0x3dbc,JAPRES20DEL01,31.0,4.7,26.956431,75.776649,27.026431,75.846649,2022-03-06,23:45:00,00:00:00,Sandstorms,Low,1,0.0,10.425475100056351,23.0,6,1,0,15.0,1,10.425475100056351,1,-0.2,0.0,13.5,False,True,False,False,False,True,False,True,False
0x3eb8,VADRES19DEL01,26.0,4.6,22.311844,73.165081,22.351844,73.205081,2022-03-05,16:00:00,16:10:00,Fog,Medium,1,0.0,6.05884411746293,16.0,5,1,0,10.0,2,12.11768823492586,1,0.1,0.1,11.7,True,False,False,False,False,True,False,True,False
0x480e,INDORES11DEL02,27.0,4.8,22.751234,75.88949,22.881234,76.01949,2022-03-18,20:25:00,20:40:00,Cloudy,Jam,1,1.0,19.659414837288296,20.0,4,0,1,15.0,4,78.63765934915318,0,7.6,0.0,15.2,False,True,False,False,False,True,False,True,True
0xe22c,ALHRES19DEL03,31.0,4.8,25.457116,81.859682,25.597116,81.999682,2022-02-12,17:30:00,17:35:00,Sandstorms,Medium,2,0.0,20.968460294411766,17.0,5,1,0,5.0,2,41.93692058882353,1,0.2,0.0,16.8,False,False,True,False,False,True,False,True,False
0x53cd,CHENRES19DEL01,26.0,4.7,12.986047,80.218114,12.996047,80.228114,2022-03-13,11:40:00,11:45:00,Cloudy,High,1,0.0,1.5525398251397549,11.0,6,1,0,5.0,3,4.657619475419264,0,4.2,0.0,21.5,False,False,False,False,False,True,False,False,False
0x583e,SURRES08DEL01,27.0,4.8,21.173343,72.792731,21.213343,72.832731,2022-03-26,16:10:00,16:25:00,Stormy,Medium,0,1.0,6.081142187746012,16.0,5,1,0,15.0,2,12.162284375492025,1,7.9,0.1,21.9,False,False,True,False,True,False,False,False,False
0xc1b1,BHPRES17DEL02,33.0,4.8,23.218998,77.373573,23.268998,77.423573,2022-02-13,18:35:00,18:45:00,Stormy,Medium,0,0.0,7.550318061415544,18.0,6,1,0,10.0,2,15.100636122831087,1,2.6,0.0,18.4,False,True,False,False,True,False,False,False,False
0x58b6,MYSRES01DEL01,21.0,4.7,12.311072,76.654878,12.321072,76.664878,2022-03-30,11:10:00,11:20:00,Stormy,High,2,1.0,1.554543733521478,11.0,2,0,0,10.0,3,4.663631200564434,1,4.7,0.0,17.9,False,False,True,False,True,False,False,False,False
0xc8e1,LUDHRES06DEL01,39.0,4.7,30.895204,75.822103,30.935204,75.862103,2022-02-13,12:15:00,12:25:00,Windy,High,2,0.0,5.8603695746489475,12.0,6,1,1,10.0,3,17.58110872394684,0,2.6,0.0,18.4,True,False,False,False,False,True,False,False,False
0x4d22,CHENRES03DEL02,24.0,4.9,13.091809,80.219104,13.111809,80.239104,2022-03-11,10:25:00,10:40:00,Fog,Low,0,0.0,3.104402431477901,10.0,4,0,0,15.0,1,3.104402431477901,1,1.3,0.0,27.2,True,False,False,False,True,False,False,True,False
0xd7fd,GOARES05DEL02,25.0,4.3,0.0,0.0,0.02,0.02,2022-02-13,10:50:00,10:55:00,Stormy,Low,0,0.0,3.145067434621583,10.0,6,1,0,5.0,1,3.145067434621583,1,2.6,0.0,18.4,False,False,True,False,True,False,False,True,False
0x8f5f,MUMRES12DEL02,34.0,4.7,19.207222,72.972281,19.227222,72.992281,2022-03-01,11:10:00,11:20:00,Windy,High,0,0.0,3.058697313879674,11.0,1,0,0,10.0,3,9.176091941639022,0,0.5,0.0,14.7,False,False,True,False,True,False,False,False,False
0xadb9,MYSRES16DEL03,28.0,5.0,12.316967,76.603067,12.346967,76.633067,2022-03-05,18:15:00,18:30:00,Stormy,Medium,0,1.0,4.663493139918665,18.0,5,1,0,15.0,2,9.32698627983733,1,0.1,0.1,11.7,False,False,False,False,True,False,False,True,False
0x5f17,MUMRES13DEL02,23.0,4.7,19.178321,72.834715,19.228321,72.884715,2022-03-19,23:40:00,23:50:00,Stormy,Low,2,1.0,7.6470478692714,23.0,5,1,0,10.0,1,7.6470478692714,1,5.4,0.2,24.3,False,False,True,False,True,False,False,True,False
0x5f9f,RANCHIRES010DEL02,31.0,3.7,23.354422,85.3329,23.434422,85.4129,2022-03-25,20:10:00,20:20:00,Sandstorms,Jam,2,0.0,12.074255310176673,20.0,4,0,1,10.0,4,48.29702124070669,1,7.8,0.0,13.6,False,False,True,False,False,True,False,False,False
0x1c24,BANGRES010DEL03,23.0,5.0,12.933298,77.614293,13.023298,77.704293,2022-03-18,18:45:00,18:50:00,Sunny,Medium,0,1.0,13.973206773137713,18.0,4,0,0,5.0,2,27.946413546275426,0,7.6,0.0,15.2,False,False,False,False,True,False,False,False,False
0x3fa3,INDORES02DEL03,27.0,4.0,22.651847,75.881991,22.741847,75.971991,2022-03-12,20:25:00,20:35:00,Cloudy,Jam,1,0.0,13.615833459011268,20.0,5,1,1,10.0,4,54.463333836045074,0,3.1,0.0,21.3,False,False,False,False,True,False,False,False,False
0xa6a1,MUMRES09DEL01,22.0,4.6,18.994049,72.825203,19.034049,72.865203,2022-04-05,12:40:00,12:45:00,Stormy,High,0,0.0,6.120941769502898,12.0,1,0,1,5.0,3,18.362825308508693,1,6.4,4.1,31.9,True,False,False,False,True,False,False,False,False
0x3814,SURRES02DEL02,27.0,4.6,21.186608,72.794136,21.206608,72.814136,2022-03-09,10:40:00,10:55:00,Fog,Low,1,0.0,3.040539883060508,10.0,2,0,0,15.0,1,3.040539883060508,1,2.9,0.0,10.1,True,False,False,False,True,False,False,False,False
0x3e64,CHENRES09DEL01,29.0,4.5,13.044694,80.26147,13.054694,80.27147,2022-04-03,10:15:00,10:20:00,Cloudy,Low,2,0.0,1.5523608800116515,10.0,6,1,0,5.0,1,1.5523608800116515,0,1.7,0.0,20.8,False,False,False,False,False,True,False,False,False
0xd5e4,DEHRES18DEL02,35.0,4.8,0.0,0.0,0.08,0.08,2022-02-18,18:15:00,18:25:00,Sunny,Medium,1,0.0,12.580267822400963,18.0,4,0,0,10.0,2,25.160535644801925,0,6.1,3.9,42.0,False,True,False,False,True,False,False,False,False
0x9bc4,MUMRES17DEL02,38.0,4.9,19.121999,72.908493,19.171999,72.958493,2022-03-30,21:10:00,21:15:00,Cloudy,Jam,0,0.0,7.648280480148492,21.0,2,0,0,5.0,4,30.59312192059397,0,4.7,0.0,17.9,False,True,False,False,True,False,False,False,False
0x8f03,SURRES03DEL02,27.0,4.6,21.186884,72.793616,21.266884,72.873616,2022-04-02,22:55:00,23:05:00,Cloudy,Low,2,1.0,12.160999124282084,22.0,5,1,0,10.0,1,12.160999124282084,0,1.9,0.0,27.3,False,False,False,True,False,False,False,False,False
0x5839,SURRES03DEL01,36.0,4.9,21.186884,72.793616,21.226884,72.833616,2022-03-26,13:10:00,13:15:00,Stormy,High,1,1.0,6.080882967594328,13.0,5,1,1,5.0,3,18.242648902782985,1,7.9,0.1,21.9,False,False,True,False,True,False,False,False,False
0x63e0,RANCHIRES02DEL03,31.0,4.5,0.0,0.0,0.06,0.06,2022-03-26,21:30:00,21:45:00,Sunny,Jam,2,1.0,9.435201537430714,21.0,5,1,0,15.0,4,37.74080614972286,0,7.9,0.1,21.9,False,True,False,False,False,True,False,True,False
0x3687,INDORES010DEL02,25.0,4.9,22.75004,75.902847,22.77004,75.922847,2022-03-07,10:15:00,10:30:00,Cloudy,Low,2,0.0,3.025098484224574,10.0,0,0,0,15.0,1,3.025098484224574,0,1.9,0.0,17.7,True,False,False,False,False,True,False,False,False
0xa7f6,MUMRES12DEL02,24.0,4.8,19.207222,72.972281,19.257222,73.022281,2022-03-15,20:35:00,20:50:00,Fog,Jam,2,1.0,7.646414103068861,20.0,1,0,1,15.0,4,30.585656412275444,1,7.7,0.7,15.2,False,True,False,False,False,True,False,False,False
0x9314,VADRES13DEL02,26.0,4.7,22.310237,73.158921,22.330237,73.178921,2022-04-01,08:20:00,08:25:00,Sunny,Low,1,1.0,3.0295383085102503,8.0,4,0,0,5.0,1,3.0295383085102503,0,3.3,0.5,28.4,False,False,True,False,False,True,False,False,False
0xa520,PUNERES01DEL02,30.0,4.9,18.569156,73.774723,18.649156,73.854723,2022-03-08,23:15:00,23:25:00,Cloudy,Low,0,1.0,12.255817809722814,23.0,1,0,0,10.0,1,12.255817809722814,0,1.9,0.0,8.7,False,False,True,False,True,False,False,True,False
0x8470,HYDRES14DEL01,24.0,4.9,17.426228,78.407495,17.436228,78.417495,2022-03-11,09:50:00,10:05:00,Fog,Low,1,1.0,1.5368503798521727,9.0,4,0,0,15.0,1,1.5368503798521727,1,1.3,0.0,27.2,True,False,False,False,True,False,False,True,False
0x85c6,BANGRES010DEL02,24.0,4.7,12.933298,77.614293,13.013298,77.694293,2022-03-20,20:40:00,20:50:00,Sunny,Jam,0,1.0,12.42075005031367,20.0,6,1,1,10.0,4,49.68300020125468,0,5.5,0.0,24.0,True,False,False,False,True,False,False,False,False
0xcec9,ALHRES18DEL02,31.0,4.1,25.450317,81.831681,25.580317,81.961681,2022-02-16,19:55:00,20:00:00,Sunny,Jam,0,1.0,19.471572943617424,19.0,2,0,1,5.0,4,77.8862917744697,0,6.8,6.1,35.2,True,False,False,False,True,False,False,False,False
0xa128,PUNERES05DEL01,31.0,4.5,18.543626,73.905101,18.613626,73.975101,2022-03-10,21:00:00,21:10:00,Sandstorms,Jam,2,1.0,10.724750462255022,21.0,3,0,0,10.0,4,42.89900184902009,1,2.0,0.0,22.1,True,False,False,True,False,False,False,True,False
0x1ab3,JAPRES010DEL02,23.0,4.8,26.921411,75.793604,27.001411,75.873604,2022-03-20,22:45:00,23:00:00,Sunny,Low,1,1.0,11.916235157217862,22.0,6,1,0,15.0,1,11.916235157217862,0,5.5,0.0,24.0,False,False,True,False,True,False,False,False,False
0xab0d,JAPRES04DEL03,38.0,4.9,26.902328,75.794257,26.962328,75.854257,2022-03-28,19:20:00,19:30:00,Sandstorms,Jam,0,1.0,8.938197833558919,19.0,0,0,1,10.0,4,35.752791334235674,1,8.5,0.0,15.9,True,False,False,False,True,False,False,False,False
0xd7ff,AURGRES12DEL01,21.0,4.6,19.879631,75.323403,19.889631,75.333403,2022-02-15,11:10:00,11:20:00,Windy,High,0,1.0,1.5263760451805652,11.0,1,0,0,10.0,3,4.579128135541696,0,6.4,0.1,23.5,False,True,False,False,True,False,False,False,False
0x3858,MUMRES08DEL01,32.0,4.3,19.065838,72.832658,19.105838,72.872658,2022-04-05,15:30:00,15:35:00,Cloudy,Medium,0,1.0,6.119692285951988,15.0,1,0,0,5.0,2,12.239384571903976,0,6.4,4.1,31.9,False,False,True,False,True,False,False,False,False
0x24d4,RANCHIRES06DEL03,27.0,3.6,23.357804,85.325146,23.417804,85.385146,2022-03-26,20:10:00,20:25:00,Sunny,Jam,0,1.0,9.055898607912091,20.0,5,1,1,15.0,4,36.223594431648365,0,7.9,0.1,21.9,False,True,False,False,True,False,True,False,False
0x1958,INDORES15DEL01,36.0,4.9,22.760072,75.892574,22.800072,75.932574,2022-03-15,14:35:00,14:40:00,Sandstorms,High,2,1.0,6.049788909378549,14.0,1,0,0,5.0,3,18.149366728135647,1,7.7,0.7,15.2,True,False,False,False,False,True,False,False,False
0x699c,RANCHIRES07DEL01,26.0,4.8,23.359407,85.325055,23.399407,85.365055,2022-04-03,16:45:00,16:50:00,Fog,Medium,1,0.0,6.037440799484659,16.0,6,1,0,5.0,2,12.074881598969318,1,1.7,0.0,20.8,True,False,False,False,False,True,False,False,False
0x71cb,VADRES20DEL02,32.0,4.9,22.311358,73.164798,22.391358,73.244798,2022-03-12,20:30:00,20:45:00,Fog,Jam,0,3.0,12.116905670047105,20.0,5,1,1,15.0,4,48.46762268018842,1,3.1,0.0,21.3,False,False,False,False,True,False,False,False,False
0x5984,JAPRES11DEL03,26.0,4.8,26.90294,75.793007,26.93294,75.823007,2022-03-05,19:50:00,19:55:00,Sandstorms,Jam,2,1.0,4.469351491411031,19.0,5,1,1,5.0,4,17.877405965644122,1,0.1,0.1,11.7,False,True,False,False,False,True,False,False,False
0x52e4,SURRES19DEL01,21.0,4.8,21.149669,72.772629,21.159669,72.782629,2022-03-07,11:00:00,11:10:00,Fog,Low,1,0.0,1.5204704557283455,11.0,0,0,0,10.0,1,1.5204704557283455,1,1.9,0.0,17.7,False,False,False,False,True,False,False,True,False
0x7b19,VADRES08DEL03,23.0,4.7,0.0,0.0,0.03,0.03,2022-03-17,18:45:00,19:00:00,Sunny,Medium,0,1.0,4.717601092054723,18.0,3,0,0,15.0,2,9.435202184109446,0,7.4,0.2,18.7,True,False,False,False,True,False,False,False,False
0x1a38,RANCHIRES010DEL01,24.0,4.8,23.354422,85.3329,23.424422,85.4029,2022-04-04,22:25:00,22:40:00,Cloudy,Low,1,1.0,10.565155904264532,22.0,0,0,0,15.0,1,10.565155904264532,0,3.2,4.8,42.4,False,False,False,False,True,False,False,False,False
0x7d60,CHENRES04DEL01,36.0,4.6,13.02978,80.208812,13.06978,80.248812,2022-03-07,15:50:00,16:00:00,Fog,Medium,1,0.0,6.209442398392529,15.0,0,0,0,10.0,2,12.418884796785058,1,1.9,0.0,17.7,True,False,False,False,False,True,False,True,False
0x6bd7,SURRES12DEL01,26.0,3.2,21.183434,72.814492,21.293434,72.924492,2022-03-27,23:15:00,23:20:00,Sunny,Low,2,1.0,16.72076404537099,23.0,6,1,0,5.0,1,16.72076404537099,0,7.2,0.0,9.8,True,False,False,True,False,False,False,False,False
0x2228,RANCHIRES15DEL01,25.0,4.5,23.369746,85.33982,23.439746,85.40982,2022-03-23,23:40:00,23:45:00,Fog,Low,2,1.0,10.564596934158217,23.0,2,0,0,5.0,1,10.564596934158217,1,7.5,0.0,13.4,False,True,False,False,True,False,False,False,False
0xccb1,DEHRES09DEL01,25.0,4.7,30.332735,78.054222,30.372735,78.094222,2022-02-15,16:10:00,16:20:00,Sunny,Medium,2,0.0,5.874880844729763,16.0,1,0,0,10.0,2,11.749761689459525,0,6.4,0.1,23.5,False,False,True,False,False,True,False,False,False
0x738c,VADRES20DEL01,39.0,4.9,22.311358,73.164798,22.421358,73.274798,2022-03-23,20:50:00,21:05:00,Fog,Jam,0,0.0,16.659917302375398,20.0,2,0,1,15.0,4,66.63966920950159,1,7.5,0.0,13.4,True,False,False,False,True,False,True,False,True
0x16a8,JAPRES18DEL01,30.0,4.7,26.913987,75.752891,26.923987,75.762891,2022-04-01,,09:30:00,Windy,Low,0,0.0,1.489777721651655,19.0,4,0,1,10.0,1,1.489777721651655,0,3.3,0.5,28.4,False,False,False,False,True,False,False,False,False
0xaf1d,CHENRES03DEL02,25.0,3.7,13.091809,80.219104,13.141809,80.269104,2022-03-09,22:00:00,22:10:00,Sunny,Jam,0,1.0,7.760775621293676,22.0,2,0,0,10.0,4,31.043102485174703,0,2.9,0.0,10.1,True,False,False,False,True,False,False,True,False
0x5a48,MUMRES19DEL02,21.0,4.7,19.131141,72.813074,19.181141,72.863074,2022-03-24,19:00:00,19:10:00,Cloudy,Medium,1,1.0,7.648080628607945,19.0,3,0,1,10.0,2,15.29616125721589,0,5.8,0.0,12.2,False,False,True,False,True,False,False,False,False
0x5da0,CHENRES01DEL03,27.0,4.9,13.005801,80.250744,13.035801,80.280744,2022-03-28,18:15:00,18:30:00,Sunny,Medium,1,0.0,4.65734737800111,18.0,0,0,0,15.0,2,9.31469475600222,0,8.5,0.0,15.9,True,False,False,False,True,False,False,True,False
0x4740,PUNERES15DEL02,21.0,4.7,18.636215,73.751081,18.656215,73.771081,2022-03-13,08:10:00,08:15:00,Cloudy,Low,0,0.0,3.063638579712219,8.0,6,1,0,5.0,1,3.063638579712219,0,4.2,0.0,21.5,False,False,True,False,True,False,False,True,False
0xdcc9,BHPRES14DEL02,29.0,4.9,0.0,0.0,0.05,0.05,2022-02-17,17:15:00,17:20:00,Cloudy,Medium,1,1.0,7.8626681674103684,17.0,3,0,0,5.0,2,15.725336334820737,0,7.6,7.6,49.7,False,False,True,False,False,True,False,False,False
0x85e1,HYDRES02DEL01,28.0,4.8,17.41233,78.449654,17.45233,78.489654,2022-03-21,13:15:00,13:20:00,Cloudy,High,2,1.0,6.147383751705428,13.0,0,0,1,5.0,3,18.442151255116286,0,5.9,0.0,19.7,False,False,False,False,True,False,False,True,False
0x8f27,BANGRES18DEL02,36.0,4.6,12.913041,77.683237,12.963041,77.733237,2022-03-17,18:00:00,18:15:00,Stormy,Medium,1,1.0,7.7635043374686274,18.0,3,0,0,15.0,2,15.527008674937255,1,7.4,0.2,18.7,False,False,True,False,True,False,False,False,False
0x5007,HYDRES04DEL03,28.0,4.8,17.411028,78.329645,17.441028,78.359645,2022-04-01,20:10:00,20:25:00,Cloudy,Jam,2,0.0,4.610613705052655,20.0,4,0,1,15.0,4,18.44245482021062,0,3.3,0.5,28.4,False,False,True,True,False,False,False,True,False
0xaac4,JAPRES13DEL02,21.0,4.7,26.846156,75.8023,26.976156,75.9323,2022-03-08,21:10:00,21:20:00,Stormy,Jam,0,1.0,19.367701972031078,21.0,1,0,0,10.0,4,77.47080788812431,1,1.9,0.0,8.7,False,False,True,False,True,False,False,False,False
0x7c5f,PUNERES11DEL02,25.0,4.9,18.533811,73.899315,18.663811,74.029315,2022-03-18,20:30:00,20:40:00,Windy,Jam,1,0.0,19.916274899797408,20.0,4,0,1,10.0,4,79.66509959918963,0,7.6,0.0,15.2,True,False,False,False,False,True,False,False,False
0x286f,PUNERES02DEL02,22.0,4.3,18.55144,73.804855,18.57144,73.824855,2022-03-13,10:45:00,10:55:00,Windy,Low,0,1.0,3.0643606844471907,10.0,6,1,0,10.0,1,3.0643606844471907,0,4.2,0.0,21.5,False,True,False,False,True,False,False,False,False
0xa353,CHENRES06DEL03,37.0,5.0,13.054347,80.257221,13.114347,80.317221,2022-03-13,22:20:00,22:30:00,Sunny,Low,1,1.0,9.313528459380548,22.0,6,1,0,10.0,1,9.313528459380548,0,4.2,0.0,21.5,False,False,False,False,False,True,False,False,False
0x8e6,BANGRES010DEL01,30.0,4.7,12.933298,77.614293,12.943298,77.624293,2022-04-01,,11:05:00,Stormy,Low,0,0.0,1.5527001159059903,19.0,4,0,1,10.0,1,1.5527001159059903,1,3.3,0.5,28.4,False,False,False,False,True,False,False,False,False
0x4df3,CHENRES010DEL02,35.0,4.7,13.066762,80.251865,13.086762,80.271865,2022-03-05,12:00:00,12:10:00,Stormy,High,1,1.0,3.104556052438096,12.0,5,1,1,10.0,3,9.31366815731429,1,0.1,0.1,11.7,True,False,False,False,False,True,False,False,False
0x1312,MUMRES04DEL02,38.0,4.8,19.254567,72.848923,19.334567,72.928923,2022-04-06,21:55:00,22:10:00,Fog,Jam,0,0.0,12.232070021478211,21.0,2,0,0,15.0,4,48.928280085912846,1,9.8,1.6,31.6,True,False,False,False,True,False,True,False,False
0xaac9,COIMBRES12DEL02,26.0,4.8,11.000762,76.981876,11.080762,77.061876,2022-03-18,23:40:00,23:55:00,Fog,Low,2,0.0,12.464390099643042,23.0,4,0,0,15.0,1,12.464390099643042,1,7.6,0.0,15.2,False,True,False,False,False,True,False,False,False
0x2efc,COIMBRES08DEL01,28.0,4.9,11.001852,76.976268,11.111852,77.086268,2022-04-04,23:25:00,23:35:00,Cloudy,Low,0,1.0,17.138074588551884,23.0,0,0,0,10.0,1,17.138074588551884,0,3.2,4.8,42.4,True,False,False,False,True,False,False,False,False
0x2897,SURRES07DEL02,27.0,4.9,21.170798,72.790489,21.300798,72.920489,2022-04-06,18:00:00,18:10:00,Windy,Medium,1,1.0,19.76106632827125,18.0,2,0,0,10.0,2,39.5221326565425,0,9.8,1.6,31.6,False,False,True,False,True,False,False,False,False
0xd298,BHPRES17DEL02,37.0,4.0,23.218998,77.373573,23.348998,77.503573,2022-02-16,18:35:00,18:40:00,Windy,Medium,0,1.0,19.628127535448083,18.0,2,0,0,5.0,2,39.25625507089617,0,6.8,6.1,35.2,True,False,False,False,True,False,False,False,False
0xd821,KOLRES12DEL02,21.0,4.9,22.551084,88.354127,22.681084,88.484127,2022-02-12,17:10:00,17:25:00,Cloudy,Medium,2,2.0,19.67263631357683,17.0,5,1,0,15.0,2,39.34527262715366,0,0.2,0.0,16.8,False,False,True,False,False,True,False,True,False
0x5dc6,CHENRES06DEL01,21.0,4.7,13.054347,80.257221,13.124347,80.327221,2022-03-12,23:25:00,23:30:00,Cloudy,Low,2,0.0,10.865675782880029,23.0,5,1,0,5.0,1,10.865675782880029,0,3.1,0.0,21.3,True,False,False,False,True,False,False,False,False
0x6646,SURRES15DEL01,31.0,4.6,21.160522,72.771477,21.230522,72.841477,2022-03-31,22:30:00,22:35:00,Sunny,Low,0,1.0,10.641925519431222,22.0,3,0,0,5.0,1,10.641925519431222,0,3.3,0.0,26.2,False,True,False,False,True,False,False,True,False
0x14e3,HYDRES08DEL01,26.0,4.7,17.438263,78.397865,17.478263,78.437865,2022-03-05,15:45:00,16:00:00,Stormy,Medium,1,0.0,6.1469671519338895,15.0,5,1,0,15.0,2,12.293934303867779,1,0.1,0.1,11.7,False,False,True,False,False,True,False,False,False
0x7c56,HYDRES08DEL03,30.0,4.7,17.438263,78.397865,17.468263,78.427865,2022-03-26,23:45:00,23:50:00,Stormy,Low,2,1.0,4.610285665960067,23.0,5,1,0,5.0,1,4.610285665960067,1,7.9,0.1,21.9,False,False,False,False,False,True,False,False,False
0xddeb,DEHRES03DEL03,23.0,4.7,30.335259,78.053162,30.425259,78.143162,2022-02-14,18:45:00,19:00:00,Sunny,Medium,1,1.0,13.21689320542806,18.0,0,0,0,15.0,2,26.43378641085612,0,6.9,0.0,22.3,False,True,False,False,False,True,False,True,False
0x911c,CHENRES01DEL01,38.0,4.8,13.005801,80.250744,13.015801,80.260744,2022-04-05,10:55:00,11:00:00,Sandstorms,Low,2,0.0,1.5524796373051026,10.0,1,0,0,5.0,1,1.5524796373051026,1,6.4,4.1,31.9,False,False,True,False,True,False,False,False,False
0x1b09,MYSRES06DEL01,22.0,5.0,12.323994,76.626167,12.363994,76.666167,2022-03-13,15:00:00,15:15:00,Stormy,High,0,1.0,6.2178514120156425,15.0,6,1,0,15.0,3,18.65355423604693,1,4.2,0.0,21.5,False,True,False,False,True,False,False,True,False
0x44d1,RANCHIRES14DEL01,26.0,4.5,0.0,0.0,0.01,0.01,2022-04-05,09:45:00,09:50:00,Sandstorms,Low,2,1.0,1.572533729286321,9.0,1,0,0,5.0,1,1.572533729286321,1,6.4,4.1,31.9,False,True,False,True,False,False,False,False,False
0xad41,COIMBRES20DEL02,39.0,4.7,10.994136,76.963303,11.044136,77.013303,2022-03-21,17:45:00,17:50:00,Windy,Medium,1,0.0,7.790525266841046,17.0,0,0,0,5.0,2,15.581050533682092,0,5.9,0.0,19.7,True,False,False,False,False,True,False,False,False
0xd5cc,ALHRES18DEL02,21.0,4.9,25.450317,81.831681,25.500317,81.881681,2022-02-11,21:35:00,21:50:00,Sunny,Jam,2,1.0,7.490187108752871,21.0,4,0,0,15.0,4,29.960748435011485,0,3.7,0.7,18.6,True,False,False,False,False,True,False,True,False
0xafee,SURRES08DEL02,38.0,4.6,21.173343,72.792731,21.223343,72.842731,2022-04-01,18:25:00,18:30:00,Windy,Medium,2,1.0,7.601308045983357,18.0,4,0,0,5.0,2,15.202616091966714,0,3.3,0.5,28.4,False,False,True,False,False,True,False,False,False
0xd03,INDORES13DEL01,24.0,4.6,22.745049,75.892471,22.785049,75.932471,2022-04-05,13:30:00,13:35:00,Cloudy,High,2,0.0,6.050094908857936,13.0,1,0,1,5.0,3,18.15028472657381,0,6.4,4.1,31.9,False,False,True,False,True,False,False,False,False
0x6831,HYDRES19DEL01,30.0,4.8,17.458998,78.500366,17.468998,78.510366,2022-03-13,09:50:00,10:05:00,Sunny,Low,2,1.0,1.5367187556842812,9.0,6,1,0,15.0,1,1.5367187556842812,0,4.2,0.0,21.5,True,False,False,False,False,True,False,True,False
